40274,80   ,27172156 ,0    ,0.0     ,0    ,0  ,0.0        ,27200000.0 ,0.0        ,27200000.0 ,27200000.0 ,27200000.0 ,27200000.0 ,0.0        ,27200000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,27200000.0 ,0
44594,80   ,11139123 ,376  ,11632.0 ,4392 ,0  ,1078.002281,856855.6154,2103443.813,6133209.0  ,1.0        ,6136916.0  ,876702.2857,2318509.711,1.0        ,11100000.0 ,2227810.8  ,3076055.163,15.0      ,0,0,0,264 ,0.538642046,800.5333333,0,0,47.0       ,264 ,0,0,0,0,8  ,376  ,29200,1  ,0.0        ,868.0    ,6133209.0  ,0
35144,80   ,85150065 ,0    ,0.0     ,0    ,0  ,0.0        ,85200000.0 ,0.0        ,85200000.0 ,85200000.0 ,85200000.0 ,85200000.0 ,0.0        ,85200000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,85200000.0 ,0
33978,80   ,11454258 ,423  ,11632.0 ,7240 ,0  ,1052.447046,881096.7692,1950011.342,5451204.0  ,89.0       ,6452973.0  ,806621.625 ,1909140.146,141.0      ,10500000.0 ,2614237.5  ,3022937.376,144.0     ,0,0,0,304 ,0.436518891,803.6666667,0,0,47.0       ,304 ,0,0,0,0,9  ,423  ,29200,1  ,0.0        ,999334.0 ,5451204.0  ,0
40142,80   ,31879476 ,0    ,0.0     ,0    ,0  ,0.0        ,31900000.0 ,0.0        ,31900000.0 ,31900000.0 ,31900000.0 ,31900000.0 ,0.0        ,31900000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,31900000.0 ,0
43762,80   ,11433686 ,520  ,3525.0  ,3525 ,0  ,353.779175 ,1429210.75 ,2673217.138,6431438.0  ,76.0       ,6433648.0  ,1608412.0  ,3216012.003,262.0      ,11400000.0 ,3811203.333,3376423.747,883.0     ,0,0,0,168 ,0.349843436,404.5      ,0,0,104.0      ,168 ,0,0,0,0,5  ,520  ,29200,1  ,0.0        ,959.0    ,6431438.0  ,0
44136,80   ,11355439 ,360  ,11632.0 ,10136,0  ,1056.057806,946286.5833,2227254.598,6349975.0  ,67.0       ,6356380.0  ,908054.2857,2401698.711,130.0      ,11400000.0 ,2838839.0  ,3323139.819,188.0     ,0,0,0,264 ,0.440317631,856.5714286,0,0,45.0       ,264 ,0,0,0,0,8  ,360  ,29200,1  ,0.0        ,916.0    ,6349975.0  ,0
35768,80   ,5004489  ,341  ,11632.0 ,11632,0  ,2392.452057,454953.5455,1507142.082,4999157.0  ,1.0        ,5332.0     ,761.7142857,1254.638555,1.0        ,5004467.0  ,1668155.667,2888337.929,197.0     ,0,0,0,264 ,0.799282404,921.0      ,0,0,42.625     ,264 ,0,0,0,0,8  ,341  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
35576,80   ,9961138  ,340  ,3525.0  ,3525 ,0  ,388.0078762,1245142.25 ,2304975.053,5004042.0  ,76.0       ,4957096.0  ,1239274.0  ,2477728.669,287.0      ,9961062.0  ,3320354.0  ,2874905.348,825.0     ,0,0,0,168 ,0.401560545,386.5      ,0,0,68.0       ,168 ,0,0,0,0,5  ,340  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
58392,80   ,3074     ,0    ,0.0     ,0    ,0  ,0.0        ,3074.0     ,0.0        ,3074.0     ,3074.0     ,3074.0     ,3074.0     ,0.0        ,3074.0     ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,227  ,0  ,0.0        ,0.0      ,0.0        ,0
35920,80   ,111756457,279  ,6.0     ,6    ,6  ,2.550188219,55900000.0 ,79000000.0 ,112000000.0,78.0       ,112000000.0,112000000.0,0.0        ,112000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.008948029,71.25      ,1,0,139.5      ,64  ,0,0,0,0,2  ,279  ,410  ,1  ,0.0        ,0.0      ,112000000.0,0
44736,80   ,11170533 ,467  ,11632.0 ,5792 ,0  ,1083.11752 ,859271.7692,2109018.672,6164836.0  ,28.0       ,6173655.0  ,881950.7143,2332680.58 ,28.0       ,11200000.0 ,2234092.8  ,3086085.789,47.0      ,0,0,0,264 ,0.537127458,806.6      ,0,0,58.375     ,264 ,0,0,0,0,8  ,467  ,29200,1  ,0.0        ,965.0    ,6164836.0  ,0
34676,80   ,95442069 ,0    ,0.0     ,0    ,0  ,0.0        ,95400000.0 ,0.0        ,95400000.0 ,95400000.0 ,95400000.0 ,95400000.0 ,0.0        ,95400000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,95400000.0 ,0
34108,80   ,10577616 ,645  ,11632.0 ,5792 ,0  ,1160.658508,881468.0   ,2061646.85 ,5571666.0  ,14.0       ,5574154.0  ,929025.6667,2274833.454,191.0      ,10600000.0 ,2115511.0  ,2903335.344,14.0      ,0,0,0,232 ,0.567235566,876.9285714,0,0,92.14285714,232 ,0,0,0,0,7  ,645  ,29200,1  ,0.0        ,802.0    ,5571666.0  ,0
40912,80   ,12159573 ,0    ,0.0     ,0    ,0  ,0.0        ,12200000.0 ,0.0        ,12200000.0 ,12200000.0 ,12200000.0 ,12200000.0 ,0.0        ,12200000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,12200000.0 ,0
36066,80   ,43194190 ,0    ,0.0     ,0    ,0  ,0.0        ,43200000.0 ,0.0        ,43200000.0 ,43200000.0 ,43200000.0 ,43200000.0 ,0.0        ,43200000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,43200000.0 ,0
35512,80   ,11121136 ,439  ,11632.0 ,10184,0  ,1085.410699,1011012.364,2262215.207,6117893.0  ,4.0        ,6122020.0  ,1020336.667,2498652.643,4.0        ,11100000.0 ,2780260.0  ,3242033.718,196.0     ,0,0,0,232 ,0.449594358,928.5384615,0,0,62.71428571,232 ,0,0,0,0,7  ,439  ,29200,1  ,0.0        ,736.0    ,6117893.0  ,0
44446,80   ,11266061 ,408  ,11632.0 ,5840 ,0  ,1068.696504,1024187.364,2295089.172,6260040.0  ,48.0       ,6263582.0  ,1043930.333,2556322.119,216.0      ,11300000.0 ,2816503.25 ,3291720.085,164.0     ,0,0,0,232 ,0.44381084 ,926.1538462,0,0,58.28571429,232 ,0,0,0,0,7  ,408  ,29200,1  ,0.0        ,967.0    ,6260040.0  ,0
38002,80   ,1114147  ,0    ,0.0     ,0    ,0  ,0.0        ,1114147.0  ,0.0        ,1114147.0  ,1114147.0  ,1114147.0  ,1114147.0  ,0.0        ,1114147.0  ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,0.0        ,0
37436,80   ,15124112 ,0    ,0.0     ,0    ,0  ,0.0        ,15100000.0 ,0.0        ,15100000.0 ,15100000.0 ,15100000.0 ,15100000.0 ,0.0        ,15100000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,15100000.0 ,0
43188,80   ,11622985 ,333  ,11632.0 ,5840 ,0  ,1029.425746,968582.0833,2287652.016,6620454.0  ,1.0        ,6623558.0  ,946222.5714,2502657.399,1.0        ,11600000.0 ,2905733.75 ,3419182.147,136.0     ,0,0,0,264 ,0.430182092,854.6428571,0,0,41.625     ,264 ,0,0,0,0,8  ,333  ,29200,1  ,0.0        ,879.0    ,6620454.0  ,0
43030,80   ,11581456 ,366  ,3525.0  ,2077 ,0  ,335.9681201,1286828.444,2582682.355,6577002.0  ,4.0        ,6580619.0  ,1645154.75 ,3289668.846,4.0        ,11600000.0 ,2895350.0  ,3403893.43 ,191.0     ,0,0,0,168 ,0.431724647,353.7272727,0,1,73.2       ,168 ,0,0,0,0,5  ,366  ,29200,1  ,0.0        ,792.0    ,6577002.0  ,0
40246,80   ,9508092  ,276  ,3525.0  ,2077 ,0  ,399.7647478,1056454.667,2099025.088,5000162.0  ,12.0       ,4507930.0  ,1126982.5  ,2253231.005,189.0      ,9508080.0  ,2377020.0  ,2751793.662,50.0      ,0,0,0,168 ,0.525867861,345.5454545,0,1,55.2       ,168 ,0,0,0,0,5  ,276  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
35646,80   ,12241159 ,1149 ,11632.0 ,4344 ,0  ,1044.100481,680064.3889,1742899.211,5820187.0  ,16.0       ,7240628.0  ,724062.8   ,1817895.88 ,63.0       ,11200000.0 ,1605913.429,2615375.236,16.0      ,0,0,0,368 ,0.653532889,639.05     ,0,0,104.4545455,368 ,0,0,0,0,11 ,1149 ,29200,3  ,0.0        ,1415918.0,5820187.0  ,0
40010,80   ,11604784 ,381  ,11632.0 ,4392 ,0  ,1035.176527,892675.6923,2202648.183,6601972.0  ,16.0       ,6605466.0  ,943638.0   ,2495513.665,176.0      ,11600000.0 ,2320953.4  ,3227548.389,16.0      ,0,0,0,264 ,0.51702815 ,800.8666667,0,0,47.625     ,264 ,0,0,0,0,8  ,381  ,29200,1  ,0.0        ,911.0    ,6601972.0  ,0
45226,80   ,11865179 ,331  ,11632.0 ,7240 ,0  ,1008.244376,1078652.636,2434669.997,6860599.0  ,3.0        ,6864503.0  ,1144083.833,2801901.351,3.0        ,11900000.0 ,2966282.5  ,3507606.285,187.0     ,0,0,0,232 ,0.421401144,920.2307692,0,0,47.28571429,232 ,0,0,0,0,7  ,331  ,29200,1  ,0.0        ,653.0    ,6860599.0  ,0
44702,80   ,11165357 ,521  ,11632.0 ,5792 ,0  ,1088.456016,930446.4167,2186233.123,6162838.0  ,1.0        ,6166962.0  ,1027827.0  ,2517209.326,1.0        ,11200000.0 ,2233056.2  ,3084765.601,48.0      ,0,0,0,232 ,0.537376458,868.0714286,0,0,74.42857143,232 ,0,0,0,0,7  ,521  ,29200,1  ,0.0        ,895.0    ,6162838.0  ,0
59184,80   ,17598035 ,586  ,11632.0 ,5840 ,0  ,694.2820605,1353695.0  ,3648943.441,12600000.0 ,15.0       ,12600000.0 ,1799442.857,4759802.803,249.0      ,17600000.0 ,3519602.4  ,5515461.83 ,15.0      ,0,0,0,264 ,0.340947157,814.5333333,0,0,73.25      ,264 ,0,0,0,0,8  ,586  ,29200,1  ,0.0        ,1216.0   ,12600000.0 ,0
43588,80   ,11389469 ,433  ,11632.0 ,5792 ,0  ,1059.311896,759297.9333,2019448.413,6380981.0  ,4.0        ,6386922.0  ,798365.25  ,2256007.363,4.0        ,11400000.0 ,1898240.0  ,2971405.828,15.0      ,0,0,0,296 ,0.614602841,709.7058824,0,0,48.11111111,296 ,0,0,0,0,9  ,433  ,29200,1  ,0.0        ,3314.0   ,6380981.0  ,0
35608,80   ,73247388 ,0    ,0.0     ,0    ,0  ,0.0        ,73200000.0 ,0.0        ,73200000.0 ,73200000.0 ,73200000.0 ,73200000.0 ,0.0        ,73200000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,296  ,0  ,0.0        ,0.0      ,73200000.0 ,0
35292,80   ,10529499 ,272  ,11632.0 ,5840 ,0  ,1130.53812 ,877458.25  ,2051677.684,5524963.0  ,56.0       ,5527782.0  ,789683.1429,2088497.818,203.0      ,10500000.0 ,2632360.75 ,3046496.726,158.0     ,0,0,0,264 ,0.474856401,850.2857143,0,0,34.0       ,264 ,0,0,0,0,8  ,272  ,29200,1  ,0.0        ,829.0    ,5524963.0  ,0
40394,80   ,25097015 ,0    ,0.0     ,0    ,0  ,0.0        ,25100000.0 ,0.0        ,25100000.0 ,25100000.0 ,25100000.0 ,25100000.0 ,0.0        ,25100000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,25100000.0 ,0
39714,80   ,10710968 ,460  ,11632.0 ,7288 ,0  ,1128.936246,892580.6667,2089378.223,5705043.0  ,22.0       ,5707629.0  ,815375.5714,2156453.32 ,22.0       ,10700000.0 ,2677725.5  ,3104648.968,126.0     ,0,0,0,264 ,0.466811216,863.7142857,0,0,57.5       ,264 ,0,0,0,0,8  ,460  ,29200,1  ,0.0        ,814.0    ,5705043.0  ,0
33144,80   ,10486530 ,505  ,11632.0 ,7240 ,0  ,1157.389527,873877.5   ,2042410.266,5480968.0  ,4.0        ,5485654.0  ,783664.8571,2072560.387,4.0        ,10500000.0 ,2621628.25 ,3032996.59 ,52.0      ,0,0,0,264 ,0.476802145,866.9285714,0,0,63.125     ,264 ,0,0,0,0,8  ,505  ,29200,1  ,0.0        ,719.0    ,5480968.0  ,0
44842,80   ,5006878  ,538  ,11632.0 ,4392 ,0  ,2430.656389,417239.8333,1444035.513,5002668.0  ,17.0       ,4210.0     ,701.6666667,926.408909 ,19.0       ,5006830.0  ,1001366.0  ,2237624.481,17.0      ,0,0,0,232 ,1.198351548,869.2857143,0,0,76.85714286,232 ,0,0,0,0,7  ,538  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
44544,80   ,11132918 ,413  ,11632.0 ,4392 ,0  ,1081.926589,795208.4286,2032586.173,6126982.0  ,16.0       ,6130782.0  ,766347.75  ,2166465.8  ,142.0      ,11100000.0 ,2226580.2  ,3074089.121,16.0      ,0,0,0,296 ,0.538942261,752.8125   ,0,0,45.88888889,296 ,0,0,0,0,9  ,413  ,29200,1  ,0.0        ,833.0    ,6126982.0  ,0
36426,80   ,49212792 ,0    ,0.0     ,0    ,0  ,0.0        ,49200000.0 ,0.0        ,49200000.0 ,49200000.0 ,49200000.0 ,49200000.0 ,0.0        ,49200000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,49200000.0 ,0
41056,80   ,10052076 ,0    ,0.0     ,0    ,0  ,0.0        ,10100000.0 ,0.0        ,10100000.0 ,10100000.0 ,10100000.0 ,10100000.0 ,0.0        ,10100000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,10100000.0 ,0
43840,80   ,11455132 ,505  ,11632.0 ,5792 ,0  ,1059.525111,881164.0   ,2170596.504,6451533.0  ,47.0       ,6454188.0  ,922026.8571,2438722.22 ,106.0      ,11500000.0 ,2291016.0  ,3178226.863,47.0      ,0,0,0,264 ,0.523782703,809.1333333,0,0,63.125     ,264 ,0,0,0,0,8  ,505  ,29200,1  ,0.0        ,902.0    ,6451533.0  ,0
36412,80   ,11852869 ,412  ,3525.0  ,2077 ,0  ,332.1558688,1316985.444,2652588.097,6848451.0  ,3.0        ,6853014.0  ,1713253.5  ,3426057.675,3.0        ,11900000.0 ,2963212.5  ,3503044.426,150.0     ,0,0,0,168 ,0.421838797,357.9090909,0,1,82.4       ,168 ,0,0,0,0,5  ,412  ,29200,1  ,0.0        ,750.0    ,6848451.0  ,0
42252,80   ,100865638,386  ,6.0     ,6    ,6  ,3.886358207,50400000.0 ,71300000.0 ,101000000.0,50.0       ,101000000.0,101000000.0,0.0        ,101000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.009914179,98.0       ,1,0,193.0      ,64  ,0,0,0,0,2  ,386  ,410  ,1  ,0.0        ,0.0      ,101000000.0,0
33492,80   ,10827756 ,607  ,11632.0 ,7288 ,0  ,1130.335778,832904.3077,1831893.545,5003420.0  ,43.0       ,5824336.0  ,728042.0   ,1691200.525,174.0      ,9828214.0  ,2457053.5  ,2837612.18 ,127.0     ,0,0,0,304 ,0.461776198,815.9333333,0,0,67.44444444,304 ,0,0,0,0,9  ,607  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
34918,80   ,11309489 ,608  ,11632.0 ,8736 ,0  ,1082.277015,1028135.364,2304002.575,6303793.0  ,4.0        ,6312076.0  ,1052012.667,2574729.555,4.0        ,11300000.0 ,2827354.0  ,3305666.828,166.0     ,0,0,0,232 ,0.442106624,941.5384615,0,0,86.85714286,232 ,0,0,0,0,7  ,608  ,29200,1  ,0.0        ,3510.0   ,6303793.0  ,0
36444,80   ,11862908 ,366  ,11632.0 ,5840 ,0  ,1011.387764,1078446.182,2434407.151,6860399.0  ,3.0        ,6863727.0  ,1143954.5  ,2801585.529,3.0        ,11900000.0 ,2965702.75 ,3507075.997,135.0     ,0,0,0,232 ,0.421481815,922.9230769,0,0,52.28571429,232 ,0,0,0,0,7  ,366  ,29200,1  ,0.0        ,850.0    ,6860399.0  ,0
60084,80   ,18556503 ,404  ,3525.0  ,3525 ,0  ,211.731704 ,2319562.875,4863937.538,13600000.0 ,35.0       ,13600000.0 ,3388773.0  ,6776951.337,35.0       ,18600000.0 ,6185471.0  ,6852020.881,604.0     ,0,0,0,168 ,0.215557856,392.9      ,0,0,80.8       ,168 ,0,0,0,0,5  ,404  ,29200,1  ,0.0        ,694.0    ,13600000.0 ,0
40624,80   ,11490767 ,2232 ,11632.0 ,7240 ,0  ,1206.533907,718172.9375,1810710.299,5672306.0  ,2.0        ,6489910.0  ,648991.0   ,1770905.291,2.0        ,11500000.0 ,2298140.2  ,2804689.883,155.0     ,0,0,0,360 ,0.522158355,770.2222222,0,0,202.9090909,360 ,0,0,0,0,11 ,2232 ,29200,4  ,0.0        ,814797.0 ,5672306.0  ,0
33850,80   ,10696452 ,373  ,11632.0 ,5792 ,0  ,1122.33477 ,891371.0   ,2086434.572,5694001.0  ,13.0       ,5696636.0  ,949439.3333,2324743.93 ,240.0      ,10700000.0 ,2139275.4  ,2939107.604,13.0      ,0,0,0,232 ,0.560933663,857.5      ,0,0,53.28571429,232 ,0,0,0,0,7  ,373  ,29200,1  ,0.0        ,962.0    ,5694001.0  ,0
33426,80   ,11437966 ,1724 ,11632.0 ,2896 ,0  ,1167.69013 ,635442.5556,1704817.718,5606993.0  ,49.0       ,6439899.0  ,643989.9   ,1749885.858,216.0      ,11400000.0 ,1633987.571,2531407.199,49.0      ,0,0,0,360 ,0.699425055,667.8      ,0,0,156.7272727,360 ,0,0,0,0,11 ,1724 ,29200,4  ,0.0        ,829342.0 ,5606993.0  ,0
41348,80   ,11255666 ,413  ,11632.0 ,4392 ,0  ,1070.127703,865820.4615,2128198.62 ,6251997.0  ,16.0       ,6254799.0  ,893542.7143,2363179.908,237.0      ,11300000.0 ,2251122.0  ,3113517.421,16.0      ,0,0,0,264 ,0.533064858,803.0      ,0,0,51.625     ,264 ,0,0,0,0,8  ,413  ,29200,1  ,0.0        ,979.0    ,6251997.0  ,0
33324,80   ,10716568 ,661  ,11632.0 ,4392 ,0  ,1147.102319,893047.3333,2089963.658,5711539.0  ,1.0        ,5716954.0  ,952825.6667,2333030.438,1.0        ,10700000.0 ,2143298.8  ,2944634.174,17.0      ,0,0,0,232 ,0.559880738,878.0714286,0,0,94.42857143,232 ,0,0,0,0,7  ,661  ,29200,1  ,0.0        ,1916.0   ,5711539.0  ,0
37890,80   ,5108943  ,0    ,0.0     ,0    ,0  ,0.0        ,5108943.0  ,0.0        ,5108943.0  ,5108943.0  ,5108943.0  ,5108943.0  ,0.0        ,5108943.0  ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,5108943.0  ,0
34730,80   ,11528145 ,385  ,11632.0 ,10184,0  ,1042.405348,886780.3846,1964414.491,5525774.0  ,4.0        ,6528314.0  ,816039.25  ,1935100.189,224.0      ,10500000.0 ,2632306.0  ,3045982.524,102.0     ,0,0,0,304 ,0.433721123,801.1333333,0,0,42.77777778,304 ,0,0,0,0,9  ,385  ,29200,1  ,0.0        ,1000675.0,5525774.0  ,0
41824,80   ,107684892,489  ,6.0     ,6    ,6  ,4.596745103,53800000.0 ,76100000.0 ,108000000.0,45.0       ,108000000.0,108000000.0,0.0        ,108000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.009286354,123.75     ,1,0,244.5      ,64  ,0,0,0,0,2  ,489  ,284  ,1  ,0.0        ,0.0      ,108000000.0,0
37958,80   ,11409031 ,370  ,11632.0 ,5840 ,0  ,1051.973651,950752.5833,2239657.798,6403280.0  ,1.0        ,6406841.0  ,915263.0   ,2420776.49 ,1.0        ,11400000.0 ,2852247.75 ,3342047.215,158.0     ,0,0,0,264 ,0.438249313,857.2857143,0,0,46.25      ,264 ,0,0,0,0,8  ,370  ,29200,1  ,0.0        ,884.0    ,6403280.0  ,0
36212,80   ,53520383 ,0    ,0.0     ,0    ,0  ,0.0        ,53500000.0 ,0.0        ,53500000.0 ,53500000.0 ,53500000.0 ,53500000.0 ,0.0        ,53500000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,53500000.0 ,0
60238,80   ,18532823 ,558  ,11632.0 ,10184,0  ,657.7519248,1425601.769,3889730.112,13500000.0 ,1.0        ,13500000.0 ,1692717.75 ,4786263.309,1.0        ,18500000.0 ,4633201.5  ,6382770.732,193.0     ,0,0,0,296 ,0.269791602,812.6666667,0,0,62.0       ,296 ,0,0,0,0,9  ,558  ,29200,1  ,0.0        ,710.0    ,13500000.0 ,0
34602,80   ,11337885 ,291  ,11632.0 ,4344 ,0  ,1051.607068,809848.9286,2072514.607,6323593.0  ,4.0        ,6334568.0  ,904938.2857,2389750.577,4.0        ,11300000.0 ,1889645.0  ,2953376.931,15.0      ,0,0,0,264 ,0.6173991  ,745.1875   ,0,0,36.375     ,264 ,0,0,0,0,8  ,291  ,29200,1  ,0.0        ,9157.0   ,6323593.0  ,0
40206,80   ,10726785 ,2088 ,11632.0 ,4344 ,0  ,1279.041204,595932.5   ,1589572.72 ,4998513.0  ,3.0        ,5728272.0  ,572827.2   ,1530836.399,3.0        ,10700000.0 ,1532391.429,2357599.748,17.0      ,0,0,0,360 ,0.74579662 ,686.0      ,0,0,189.8181818,360 ,0,0,0,0,11 ,2088 ,29200,4  ,0.0        ,0.0      ,0.0        ,0
40290,80   ,10539514 ,429  ,3525.0  ,3525 ,0  ,375.1596136,1317439.25 ,2442873.536,5537377.0  ,3.0        ,5539910.0  ,1384977.5  ,2769420.342,3.0        ,10500000.0 ,3513155.667,3053540.412,844.0     ,0,0,0,168 ,0.379524141,395.4      ,0,0,85.8       ,168 ,0,0,0,0,5  ,429  ,29200,1  ,0.0        ,891.0    ,5537377.0  ,0
36146,80   ,52171782 ,0    ,0.0     ,0    ,0  ,0.0        ,52200000.0 ,0.0        ,52200000.0 ,52200000.0 ,52200000.0 ,52200000.0 ,0.0        ,52200000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,52200000.0 ,0
44256,80   ,11228684 ,344  ,11632.0 ,5792 ,0  ,1066.554193,802048.8571,2051950.668,6223384.0  ,1.0        ,6227488.0  ,778436.0   ,2200648.47 ,1.0        ,11200000.0 ,2245725.0  ,3104688.915,10.0      ,0,0,0,296 ,0.534345788,748.5      ,0,0,38.22222222,296 ,0,0,0,0,9  ,344  ,29200,1  ,0.0        ,822.0    ,6223384.0  ,0
41316,80   ,10410022 ,445  ,11632.0 ,10184,0  ,1160.132034,867501.8333,2027229.286,5407671.0  ,4.0        ,5410617.0  ,772945.2857,2044161.147,4.0        ,10400000.0 ,2602501.25 ,3009113.219,196.0     ,0,0,0,264 ,0.480306382,862.6428571,0,0,55.625     ,264 ,0,0,0,0,8  ,445  ,29200,1  ,0.0        ,812.0    ,5407671.0  ,0
42162,80   ,100547350,448  ,6.0     ,6    ,6  ,4.515285584,50300000.0 ,71100000.0 ,101000000.0,72.0       ,101000000.0,101000000.0,0.0        ,101000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.009945563,113.5      ,1,0,224.0      ,64  ,0,0,0,0,2  ,448  ,410  ,1  ,0.0        ,0.0      ,101000000.0,0
60848,80   ,12414009 ,908  ,11632.0 ,5792 ,0  ,1010.149098,827600.6   ,2183691.363,7210855.0  ,15.0       ,7414372.0  ,926796.5   ,2540455.145,234.0      ,12400000.0 ,2068987.667,3205165.371,15.0      ,0,0,0,296 ,0.563879082,737.6470588,0,0,100.8888889,296 ,0,0,0,0,9  ,908  ,29200,2  ,0.0        ,201636.0 ,7210855.0  ,0
43784,80   ,11434638 ,381  ,11632.0 ,4392 ,0  ,1050.579826,952886.5   ,2245388.227,6432516.0  ,18.0       ,6436829.0  ,1072804.833,2626965.648,214.0      ,11400000.0 ,2286915.0  ,3171707.862,18.0      ,0,0,0,232 ,0.524721465,858.0714286,0,0,54.42857143,232 ,0,0,0,0,7  ,381  ,29200,1  ,0.0        ,901.0    ,6432516.0  ,0
44120,80   ,11352201 ,357  ,11632.0 ,11632,0  ,1056.094761,1032018.273,2314405.493,6348164.0  ,2.0        ,6354081.0  ,907725.8571,2400796.723,2.0        ,11400000.0 ,3784041.667,3344625.72 ,885.0     ,0,0,0,264 ,0.352354579,922.2307692,0,0,44.625     ,264 ,0,0,0,0,8  ,357  ,29200,1  ,0.0        ,961.0    ,6348164.0  ,0
37326,80   ,5912301  ,417  ,3525.0  ,2077 ,0  ,666.7454854,656922.3333,1657487.413,5004083.0  ,46.0       ,908218.0   ,227054.5   ,453249.0234,252.0      ,5912223.0  ,1478055.75 ,2389822.371,46.0      ,0,0,0,168 ,0.845694426,358.3636364,0,1,83.4       ,168 ,0,0,0,0,5  ,417  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
37508,80   ,7931602  ,524  ,11632.0 ,10184,0  ,1532.603376,660966.8333,1604602.901,4999952.0  ,4.0        ,2931650.0  ,418807.1429,1107298.915,4.0        ,7931587.0  ,1982896.75 ,2441169.09 ,196.0     ,0,0,0,264 ,0.630389674,868.2857143,0,0,65.5       ,264 ,0,0,0,0,8  ,524  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
43342,80   ,11508178 ,352  ,11632.0 ,5840 ,0  ,1041.346423,959014.8333,2261886.347,6502941.0  ,1.0        ,6505609.0  ,929372.7143,2458577.333,1.0        ,11500000.0 ,2877031.75 ,3377480.027,159.0     ,0,0,0,264 ,0.434473641,856.0      ,0,0,44.0       ,264 ,0,0,0,0,8  ,352  ,29200,1  ,0.0        ,768.0    ,6502941.0  ,0
