-0.2890426814556122,-0.0013487181859090924,-0.9999978542327881,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999977350234985,-1.0,-0.9999977350234985,-0.9999977350234985,-0.9999977946281433,-0.9999977350234985,-1.0,-0.9999977350234985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9877927899360657,-1.0,-1.0,-1.0,-1.0,label=0
-0.2936820685863495,0.10079380124807358,-0.9999992251396179,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9978899359703064,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.957446813583374,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,label=0
0.026625970378518105,-0.09923043102025986,-0.8292749524116516,-0.944196343421936,-0.7299944162368774,-0.24690508842468262,-1.0,-0.9999104142189026,-0.9979995489120483,-0.973171591758728,-0.8260980248451233,-1.0,-0.8299999833106995,-0.9951880574226379,-0.9264891147613525,-0.9999987483024597,-0.8316666483879089,-0.9841532111167908,-0.9439734220504761,-0.9999647736549377,-1.0,-1.0,-1.0,-0.7438691854476929,-0.9999898672103882,1.0,-1.0,-0.5,-0.9873811602592468,-0.7438691854476929,-1.0,-1.0,-1.0,-1.0,-0.7474402785301208,-0.944196343421936,-0.7499961853027344,-0.7474402785301208,-1.0,-0.9734490513801575,-0.8260980248451233,label=0
-0.238332599401474,0.0018579342868179083,0.2874191403388977,-0.9058563709259033,-0.9889403581619263,-0.7561898231506348,-1.0,-0.9999994039535522,-0.9483616948127747,-0.6987341642379761,0.022608686238527298,-1.0,0.2866666615009308,-0.8967233896255493,-0.2572706937789917,-0.9999961853027344,0.2750000059604645,-0.4901314377784729,-0.30938124656677246,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8514986634254456,-0.9999996423721313,-0.6801376938819885,-1.0,-1.0,-0.9422164559364319,-0.8514986634254456,-1.0,-1.0,-1.0,-1.0,-0.9112628102302551,-0.9058563709259033,-0.10887312144041061,-0.9522184133529663,-0.9597514271736145,-0.9904860854148865,0.022608695551753044,label=0
-0.14591608941555023,0.04817288741469383,-0.9969325661659241,-1.0,-0.9996013641357422,-0.9719738364219666,-0.4388984441757202,-0.9999926686286926,-0.9993602633476257,-0.9979184865951538,-0.9968023300170898,-1.0,-0.9969343543052673,-0.9992002844810486,-0.9958853125572205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9400544762611389,-0.9999891519546509,-0.9618039727210999,1.0,-1.0,-1.0,-0.9400544762611389,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-1.0,-0.9990234375,-1.0,-1.0,-1.0,-1.0,label=0
-0.20008701086044312,-0.039412837475538254,0.9293655157089233,-0.8349977135658264,-0.9982708692550659,-0.9073246121406555,-1.0,-0.9999998211860657,-0.9425127506256104,-0.8816491961479187,-0.8260869979858398,-0.9999997615814209,0.9333333373069763,-0.8941023349761963,-0.7815020680427551,-0.9999991655349731,0.8500000238418579,-0.4087594151496887,-0.8177404403686523,-0.9999635815620422,-1.0,-1.0,-1.0,-0.7861035466194153,-0.9999997019767761,-0.8957732319831848,-1.0,-1.0,-0.9291073679924011,-0.7861035466194153,-1.0,-1.0,-1.0,-1.0,-0.8703071475028992,-0.8349977135658264,-0.10887312144041061,-0.9726962447166443,-0.9661626219749451,-0.9903777837753296,-0.8260869383811951,label=0
0.1419970840215683,-0.17486481368541718,-0.5865901708602905,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.5686956644058228,-1.0,-0.5686956644058228,-0.5686956644058228,-0.5866666436195374,-0.5686956644058228,-1.0,-0.5686956644058228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9923399686813354,-0.9931740760803223,-1.0,-1.0,-0.5686956644058228,label=0
-0.3526214361190796,0.149954155087471,-1.0,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9008264541625977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,0.06578164547681808,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.19808851182460785,-0.03996645659208298,0.39231523871421814,-0.8609926104545593,-0.9903343915939331,-0.7561898231506348,-1.0,-0.999999463558197,-0.9274006485939026,-0.5291139483451843,0.44869565963745117,-1.0,0.3916666805744171,-0.8790010213851929,0.07382550090551376,-1.0,-0.9972917437553406,-0.9981428980827332,-0.9988254308700562,-0.9999995827674866,-1.0,-1.0,-1.0,-0.8610354065895081,-0.9999998211860657,-0.6020734310150146,-1.0,-1.0,-0.90811687707901,-0.8610354065895081,-1.0,-1.0,-1.0,-1.0,-0.9180887341499329,-0.8609926104545593,1.0,-0.9590443968772888,-1.0,-0.9480261206626892,0.44869565963745117,label=0
0.18173657357692719,-0.24490633606910706,-0.9996109008789062,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995942115783691,-1.0,-0.9995942115783691,-0.9995942115783691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.999914288520813,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9885862469673157,-1.0,-1.0,-1.0,-1.0,label=0
-0.11324655264616013,-0.011396324262022972,0.1237836629152298,0.16374768316745758,-0.9991562366485596,-0.9427441358566284,-1.0,-0.9999985098838806,-0.9023377299308777,-0.5164557099342346,0.15478260815143585,-0.9999999403953552,0.12333333492279053,-0.8052173852920532,0.23042505979537964,-0.9999999403953552,0.12333333492279053,0.07999999821186066,0.1816367208957672,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9277929067611694,-0.9999998211860657,0.39895811676979065,1.0,-1.0,0.4285714328289032,-0.9277929067611694,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,0.16374768316745758,-0.9928282499313354,-0.979522168636322,-1.0,-0.9971402287483215,0.15478260815143585,label=0
-0.4650568962097168,0.32171744108200073,-0.9328866600990295,-0.9864505529403687,-0.9998874664306641,-0.9920907616615295,-0.8416523337364197,-0.9999996423721313,-0.9860020875930786,-0.9576540589332581,-0.9340224266052246,-0.9999999403953552,-0.9329265356063843,-0.9825025796890259,-0.9167110919952393,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.972752034664154,-0.9999995231628418,-0.946806788444519,1.0,-1.0,-0.9767140746116638,-0.972752034664154,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9864505529403687,-0.9921568632125854,-0.9726962447166443,-1.0,-1.0,-1.0,label=0
-0.44593119621276855,0.22737568616867065,-0.9999982118606567,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999998152256012,-1.0,-0.999998152256012,-0.9999980926513672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9814814925193787,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893491864204407,-1.0,-1.0,-1.0,-1.0,label=0
-0.3838382959365845,0.0027813243214040995,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9752066135406494,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-1.0,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
0.029821982607245445,-0.05765353888273239,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9669421315193176,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.005172808654606342,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.12330831587314606,0.03079955279827118,-0.9609402418136597,-0.9567421078681946,-0.9944555163383484,-0.6102132201194763,-1.0,-0.9999904632568359,-0.993211030960083,-0.9766108989715576,-0.9604185819625854,-0.9999999403953552,-0.9615250825881958,-0.9799261689186096,-0.9290245771408081,-0.999433696269989,-0.9615049362182617,-0.938407838344574,-0.9468042254447937,-0.9999992251396179,-1.0,-1.0,-1.0,-0.971389651298523,-0.9999966025352478,-0.4468022882938385,-1.0,-0.5,-0.8760960102081299,-0.971389651298523,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9567421078681946,-0.10887312144041061,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
0.19837917387485504,-0.3047131299972534,-0.9999963045120239,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999980926513672,-0.9999961256980896,-0.9999961853027344,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999998211860657,-1.0,-0.9999995827674866,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9819819927215576,-1.0,1.0,0.0,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9879453778266907,-1.0,-1.0,-1.0,-1.0,label=0
-0.10413093119859695,-0.013155900873243809,0.06804537773132324,-0.7569127082824707,-0.986501932144165,-0.3564305305480957,-1.0,-0.9999989867210388,-0.9752484560012817,-0.777684211730957,0.0243478175252676,-1.0,0.06666667014360428,-0.9469609260559082,-0.427293062210083,-0.9999997615814209,0.06666667014360428,-0.7775073647499084,-0.5089820623397827,-0.9999998211860657,-1.0,-1.0,-1.0,-0.7643051743507385,-0.9999992251396179,-0.722855806350708,-1.0,-0.5,-0.9050531387329102,-0.7643051743507385,-1.0,-1.0,-1.0,-1.0,-0.8566552996635437,-0.7569127082824707,-0.10887312144041061,-0.9044368863105774,-1.0,0.33370229601860046,0.024347826838493347,label=0
0.1584610491991043,-0.19990170001983643,0.0874149352312088,-0.9139860272407532,-0.9854575991630554,-0.611588716506958,-1.0,-0.9999991655349731,-0.9594992995262146,-0.8946354389190674,-0.8260869979858398,-0.9999999403953552,0.004999999888241291,-0.9193649888038635,-0.7696061134338379,-0.9999986886978149,0.08666666597127914,-0.6275203227996826,-0.80118727684021,-0.9999994039535522,-1.0,-1.0,-1.0,-0.9073569774627686,-0.9999995231628418,-0.6280302405357361,-1.0,-0.5,-0.9472063183784485,-0.9073569774627686,-1.0,-1.0,-1.0,-1.0,-0.9112628102302551,-0.9139860272407532,-0.7499961853027344,-0.9112628102302551,-0.9434605836868286,-0.9942807555198669,-0.8260869383811951,label=0
0.197306826710701,-0.29199886322021484,-0.9671028256416321,-0.9069604277610779,-0.9838018417358398,-0.7333218455314636,-1.0,-0.9999683499336243,-0.9988564252853394,-0.9936022758483887,-0.9757565259933472,-1.0,-0.9671223163604736,-0.9978557825088501,-0.9846363663673401,-1.0,-0.9688906669616699,-0.9885134696960449,-0.9842414855957031,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8188011050224304,-0.9999858140945435,-0.6129871606826782,-1.0,-1.0,-0.9529716372489929,-0.8188011050224304,-1.0,-1.0,-1.0,-1.0,-0.8907849788665771,-0.9069604277610779,-0.10887312144041061,-0.9522184133529663,-1.0,-1.0,-1.0,label=0
-0.10727562755346298,-0.10496524721384048,0.9332842230796814,-0.955537736415863,-0.998055636882782,-0.8633081316947937,-1.0,-0.9999999403953552,-0.9304778575897217,-0.8746066689491272,-0.8226087093353271,-0.9999994039535522,0.9333333373069763,-0.865590512752533,-0.8052555322647095,-0.9999980330467224,0.8833333253860474,-0.3072652518749237,-0.8470408916473389,-0.9998632073402405,-1.0,-1.0,-1.0,-0.8297002911567688,-0.9999997615814209,-0.9344930648803711,-1.0,-1.0,-0.976121187210083,-0.8297002911567688,-1.0,-1.0,-1.0,-1.0,-0.8976109027862549,-0.955537736415863,-0.10887312144041061,-0.9931740760803223,-0.9942060708999634,-0.98659747838974,-0.8226087093353271,label=0
-0.13122543692588806,0.0294652059674263,0.9445837140083313,-0.8353992104530334,-0.9803435206413269,-0.7561898231506348,-1.0,-0.9999992847442627,-0.953910768032074,-0.8894414305686951,-0.8260869979858398,-0.9999999403953552,0.949999988079071,-0.9118292927742004,-0.7771442532539368,-0.9999999403953552,0.8500000238418579,-0.5540747046470642,-0.7972638607025146,-0.9999908208847046,-1.0,-1.0,-1.0,-0.7425068020820618,-0.9999996423721313,-0.6549267172813416,-1.0,-1.0,-0.941066563129425,-0.7425068020820618,-1.0,-1.0,-1.0,-1.0,-0.8430033922195435,-0.8353992104530334,-0.10887312144041061,-0.9726962447166443,-0.8994004130363464,-0.990288257598877,-0.8260869383811951,label=0
-0.27080056071281433,0.16901250183582306,-0.9999967217445374,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999966025352478,-1.0,-0.9999966025352478,-0.9999966025352478,-0.9999967217445374,-0.9999966025352478,-1.0,-0.9999966025352478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9883726239204407,-1.0,-1.0,-1.0,-1.0,label=0
-0.40414857864379883,0.27771878242492676,-0.9993886947631836,-0.9993978142738342,-1.0,-1.0,-1.0,-0.9999986290931702,-0.9996812343597412,-0.9993466138839722,-0.999363899230957,-0.9999986290931702,-0.9993890523910522,-0.9993624687194824,-1.0,-0.9993624687194824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9863760471343994,-0.9999454617500305,-0.9975395202636719,-1.0,-1.0,-0.9974126815795898,-0.9863760471343994,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9993978142738342,-0.10887312144041061,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.46872782707214355,0.2382531613111496,-0.9999990463256836,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9982601404190063,-0.9999990463256836,-1.0,-0.9999990463256836,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9649122953414917,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9979857802391052,-1.0,-1.0,-1.0,-1.0,label=0
-0.0895114541053772,-0.12428019940853119,-0.6505813598632812,-0.9566417336463928,-0.9956710338592529,-0.6956671476364136,-1.0,-0.9999991059303284,-0.966873288154602,-0.8968036770820618,-0.8226087093353271,-0.9999999403953552,-0.6600000262260437,-0.9288758635520935,-0.7519109845161438,-0.9993569850921631,-0.6516666412353516,-0.6653476357460022,-0.7812784910202026,-0.9998642206192017,-1.0,-1.0,-1.0,-0.9386920928955078,-0.9999994039535522,-0.7221551537513733,-1.0,-0.5,-0.9379042983055115,-0.9386920928955078,-1.0,-1.0,-1.0,-1.0,-0.9658703207969666,-0.9566417336463928,-0.10887312144041061,-0.9931740760803223,-0.9779685139656067,-0.9903396964073181,-0.8226087093353271,label=0
-0.43873319029808044,0.2228613793849945,-0.9938240051269531,-0.9622622728347778,-0.9907355308532715,-0.7489683628082275,-1.0,-0.9999070763587952,-0.999504566192627,-0.9989240765571594,-0.9972502589225769,-0.9999991655349731,-0.9944086074829102,-0.9990275502204895,-0.9975327253341675,-0.9998679757118225,-0.9944741725921631,-0.9955793619155884,-0.9969093799591064,-0.9999904036521912,-1.0,-1.0,-1.0,-0.9550408720970154,-0.9999622106552124,-0.5446473360061646,-1.0,-0.5,-0.9536746144294739,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9622622728347778,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label=0
0.1283624917268753,-0.16617204248905182,-0.9105961918830872,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.9689214825630188,-0.923032283782959,-0.9078717827796936,-0.9999986290931702,-0.9106492400169373,-0.9533821940422058,-0.8344168066978455,-0.9988926649093628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999996423721313,-0.996063232421875,-1.0,-1.0,-0.9965502619743347,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
-0.18658430874347687,-0.06914891302585602,-0.9996886253356934,-0.9987956285476685,-1.0,-1.0,-1.0,-0.999994695186615,-0.9996752738952637,-1.0,-0.9996752738952637,-0.9996752142906189,-0.9996887445449829,-0.9996752142906189,-1.0,-0.9996752142906189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.49874112010002136,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.36383891105651855,0.22106613218784332,-0.9999999403953552,-0.9993978142738342,-0.9999706745147705,-0.9989683628082275,-0.979345977306366,-0.9702479243278503,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999997615814209,-1.0,-0.9999994039535522,-1.0,-1.0,-1.0,-1.0,-0.20000000298023224,-0.9901580810546875,1.0,0.0,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9921873807907104,-1.0,-1.0,-1.0,-1.0,label=0
-0.30779001116752625,0.12295334786176682,-0.9999977946281433,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999976754188538,-1.0,-0.9999976754188538,-0.9999976754188538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9851852059364319,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9911497831344604,-1.0,-1.0,-1.0,-1.0,label=0
-0.2266894429922104,-0.011111901141703129,-0.9999991655349731,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9980928301811218,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9615384340286255,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.4929121732711792,-1.0,-1.0,-1.0,-1.0,label=0
-0.05126197636127472,-0.014989832416176796,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.3333333432674408,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9913023710250854,-1.0,-1.0,-1.0,-1.0,label=0
0.10721665620803833,-0.14020997285842896,-0.9999985098838806,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9989101886749268,-0.9999984502792358,-1.0,-0.9999984502792358,-0.9999983906745911,-0.9999985098838806,-0.9999983906745911,-1.0,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9921873807907104,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.037772197276353836,-0.09759686142206192,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999995827674866,-0.9999991059303284,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999995231628418,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9741144180297852,-1.0,-1.0,1.0,-1.0,-1.0,-0.9741144180297852,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-1.0,-0.9879453778266907,-1.0,-1.0,-1.0,-1.0,label=0
-0.1660856008529663,-0.11139362305402756,-0.9997856020927429,-1.0,-0.999955952167511,-0.9989683628082275,-0.979345977306366,-0.9999884366989136,-0.9999254941940308,-0.9998294711112976,-0.9997904896736145,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997991919517517,-0.9995179772377014,-0.9996598958969116,-0.9999998211860657,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9995334148406982,-0.9940948486328125,1.0,0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,label=0
0.12420351058244705,-0.1902204006910324,-0.9957222938537598,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999996423721313,-0.9955389499664307,-1.0,-0.9955389499664307,-0.9955389499664307,-0.9957247972488403,-0.9955389499664307,-1.0,-0.9955389499664307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.5015182495117188,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.16106465458869934,0.03966623544692993,-0.9999976754188538,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9992966651916504,-0.9999975562095642,-1.0,-0.9999975562095642,-0.9999975562095642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9858155846595764,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,label=0
-0.007752010133117437,-0.1536339670419693,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999989867210388,-1.0,-0.9999989867210388,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9661017060279846,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9898679852485657,-1.0,-1.0,-1.0,-1.0,label=0
-0.26686322689056396,0.012590615078806877,-0.996775209903717,-0.8873889446258545,-0.9873676896095276,-0.7489683628082275,-0.9931153059005737,-0.9997313022613525,-0.999789834022522,-0.9995490908622742,-0.9992895722389221,-1.0,-0.9967771172523499,-0.9995195865631104,-0.9988323450088501,-0.9999999403953552,-0.9978209733963013,-0.9986925721168518,-0.9991396069526672,-0.9999998211860657,-1.0,-1.0,-1.0,-0.9482288956642151,-0.9999068975448608,-0.4270728826522827,-1.0,-0.5,-0.8790426850318909,-0.9482288956642151,-1.0,-1.0,-1.0,-1.0,-0.9522184133529663,-0.8873889446258545,-0.7499961853027344,-0.9522184133529663,-1.0,-1.0,-1.0,label=0
0.17355750501155853,-0.2662508487701416,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.7696498036384583,-1.0,-1.0,-1.0,-1.0,label=0
-0.04726993292570114,-0.17740221321582794,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999996423721313,-1.0,-0.9999996423721313,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9090909361839294,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9891050457954407,-1.0,-1.0,-1.0,-1.0,label=0
0.0665508285164833,-0.08729162067174911,-0.9999970197677612,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999969005584717,-1.0,-0.9999969005584717,-0.9999969005584717,-0.9999970197677612,-0.9999969005584717,-1.0,-0.9999969005584717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9901731610298157,-1.0,-1.0,-1.0,-1.0,label=0
-0.02873075008392334,-0.09818189591169357,-0.9999891519546509,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9998481273651123,-0.9999886751174927,-1.0,-0.9999886751174927,-0.9999886155128479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969372153282166,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-1.0,-1.0,-1.0,-1.0,-1.0,label=0
-0.05691695585846901,-0.020840227603912354,-0.9151068329811096,-0.9508205056190491,-0.9995402097702026,-0.9676753878593445,-1.0,-0.999998927116394,-0.9852447509765625,-0.9485124349594116,-0.9130508899688721,-0.9999997019767761,-0.9984834790229797,-0.9994724988937378,-0.9988300204277039,-0.9999951124191284,-0.9158695936203003,-0.7980870604515076,-0.8602339625358582,-0.9903535842895508,-1.0,-1.0,-1.0,-0.9604904651641846,-0.9999988079071045,-0.8609829545021057,-1.0,-1.0,-0.8943510055541992,-0.9604904651641846,-1.0,-1.0,-1.0,-1.0,-0.979522168636322,-0.9508205056190491,-0.10887312144041061,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
